classname_modelid-view,classid,azimuth,elevation
sofa_511d9b4ffb8ad21485b479b317175b55-02,04256520,144.0,29.9
sofa_511d9b4ffb8ad21485b479b317175b55-03,04256520,67.2,-3.2
sofa_511d9b4ffb8ad21485b479b317175b55-04,04256520,184.8,6.4
sofa_511d9b4ffb8ad21485b479b317175b55-05,04256520,306.7,-7.9
sofa_511d9b4ffb8ad21485b479b317175b55-06,04256520,250.2,37.5
sofa_511d9b4ffb8ad21485b479b317175b55-07,04256520,19.8,-4.1
sofa_511d9b4ffb8ad21485b479b317175b55-08,04256520,247.8,-0.8
sofa_511d9b4ffb8ad21485b479b317175b55-09,04256520,131.7,23.7
table_7efa6d2ff959183c3002761e7a3ba3bd-00,04379243,121.7,37.7
table_7efa6d2ff959183c3002761e7a3ba3bd-01,04379243,180.8,25.4
table_7efa6d2ff959183c3002761e7a3ba3bd-02,04379243,57.4,26.0
table_7efa6d2ff959183c3002761e7a3ba3bd-03,04379243,334.1,-2.7
table_7efa6d2ff959183c3002761e7a3ba3bd-04,04379243,217.3,-6.5
table_7efa6d2ff959183c3002761e7a3ba3bd-05,04379243,137.1,26.8
table_7efa6d2ff959183c3002761e7a3ba3bd-06,04379243,264.5,41.5
table_7efa6d2ff959183c3002761e7a3ba3bd-07,04379243,156.2,1.7
table_7efa6d2ff959183c3002761e7a3ba3bd-08,04379243,358.4,-0.7
table_7efa6d2ff959183c3002761e7a3ba3bd-09,04379243,348.9,-18.6
airplane_a5021faf372fa2c48f329df3701cbb3d-00,02691156,6.2,10.9
airplane_a5021faf372fa2c48f329df3701cbb3d-01,02691156,231.9,39.4
airplane_a5021faf372fa2c48f329df3701cbb3d-02,02691156,104.3,-4.9
airplane_a5021faf372fa2c48f329df3701cbb3d-03,02691156,166.0,-17.6
airplane_a5021faf372fa2c48f329df3701cbb3d-04,02691156,132.0,48.5
airplane_a5021faf372fa2c48f329df3701cbb3d-05,02691156,187.7,-3.8
airplane_a5021faf372fa2c48f329df3701cbb3d-06,02691156,288.1,-18.0
airplane_a5021faf372fa2c48f329df3701cbb3d-07,02691156,88.6,27.3
airplane_a5021faf372fa2c48f329df3701cbb3d-08,02691156,162.6,35.9
airplane_a5021faf372fa2c48f329df3701cbb3d-09,02691156,48.8,6.7
table_8ba76dfda765f72b7c363db824bff7dc-00,04379243,252.9,26.0
table_8ba76dfda765f72b7c363db824bff7dc-01,04379243,336.7,10.4
table_8ba76dfda765f72b7c363db824bff7dc-02,04379243,218.8,7.2
table_8ba76dfda765f72b7c363db824bff7dc-03,04379243,336.7,20.5
table_8ba76dfda765f72b7c363db824bff7dc-04,04379243,340.5,27.5
table_8ba76dfda765f72b7c363db824bff7dc-05,04379243,97.1,-6.9
table_8ba76dfda765f72b7c363db824bff7dc-06,04379243,255.5,-8.2
table_8ba76dfda765f72b7c363db824bff7dc-07,04379243,146.4,-10.0
table_8ba76dfda765f72b7c363db824bff7dc-08,04379243,149.7,37.2
table_8ba76dfda765f72b7c363db824bff7dc-09,04379243,301.3,-13.5
lamp_9a9aa982c0667012ce11183544874734-00,03636649,78.2,48.3
lamp_9a9aa982c0667012ce11183544874734-01,03636649,190.3,28.5
lamp_9a9aa982c0667012ce11183544874734-02,03636649,154.3,11.2
lamp_9a9aa982c0667012ce11183544874734-03,03636649,94.0,-18.3
lamp_9a9aa982c0667012ce11183544874734-04,03636649,353.6,35.7
lamp_9a9aa982c0667012ce11183544874734-05,03636649,94.2,46.6
lamp_9a9aa982c0667012ce11183544874734-06,03636649,85.4,43.2
lamp_9a9aa982c0667012ce11183544874734-07,03636649,49.9,-11.5
lamp_9a9aa982c0667012ce11183544874734-08,03636649,261.1,-9.6
lamp_9a9aa982c0667012ce11183544874734-09,03636649,285.1,-5.5
table_52c0950979a8572ad42ec7e303174a87-00,04379243,143.7,38.8
table_52c0950979a8572ad42ec7e303174a87-01,04379243,335.0,28.1
table_52c0950979a8572ad42ec7e303174a87-02,04379243,170.4,45.0
table_52c0950979a8572ad42ec7e303174a87-03,04379243,289.0,-14.8
table_52c0950979a8572ad42ec7e303174a87-04,04379243,125.7,8.3
table_52c0950979a8572ad42ec7e303174a87-05,04379243,310.1,20.7
table_52c0950979a8572ad42ec7e303174a87-06,04379243,240.5,-19.7
table_52c0950979a8572ad42ec7e303174a87-07,04379243,353.3,47.0
table_52c0950979a8572ad42ec7e303174a87-08,04379243,193.9,7.1
table_52c0950979a8572ad42ec7e303174a87-09,04379243,117.1,14.8
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-00,04379243,340.3,47.6
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-01,04379243,189.4,23.7
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-02,04379243,240.0,-10.9
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-03,04379243,136.3,1.8
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-04,04379243,342.0,31.7
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-05,04379243,65.0,-8.7
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-06,04379243,253.3,44.8
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-07,04379243,358.7,49.7
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-08,04379243,36.4,-11.5
table_2a88b6cbfe4b9a3ce2dee6f9fbe318ea-09,04379243,347.8,40.9
sofa_8d5acb33654685d965715e89ab65beed-00,04256520,51.1,11.3
sofa_8d5acb33654685d965715e89ab65beed-01,04256520,149.7,25.0
sofa_8d5acb33654685d965715e89ab65beed-02,04256520,236.0,17.2
sofa_8d5acb33654685d965715e89ab65beed-03,04256520,57.9,43.7
sofa_8d5acb33654685d965715e89ab65beed-04,04256520,72.1,43.9
sofa_8d5acb33654685d965715e89ab65beed-05,04256520,182.5,6.6
sofa_8d5acb33654685d965715e89ab65beed-06,04256520,282.8,19.9
sofa_8d5acb33654685d965715e89ab65beed-07,04256520,15.9,28.3
sofa_8d5acb33654685d965715e89ab65beed-08,04256520,162.9,33.6
sofa_8d5acb33654685d965715e89ab65beed-09,04256520,232.7,47.3
table_9e560ee4c7438578f51f77a6d7299806-00,04379243,247.4,-6.5
table_9e560ee4c7438578f51f77a6d7299806-01,04379243,74.0,9.3
table_9e560ee4c7438578f51f77a6d7299806-02,04379243,142.6,-14.7
table_9e560ee4c7438578f51f77a6d7299806-03,04379243,24.7,13.5
table_9e560ee4c7438578f51f77a6d7299806-04,04379243,247.4,1.0
table_9e560ee4c7438578f51f77a6d7299806-05,04379243,81.0,30.3
table_9e560ee4c7438578f51f77a6d7299806-06,04379243,187.9,19.6
table_9e560ee4c7438578f51f77a6d7299806-07,04379243,266.8,8.0
table_9e560ee4c7438578f51f77a6d7299806-08,04379243,244.4,40.7
table_9e560ee4c7438578f51f77a6d7299806-09,04379243,52.2,-19.8
chair_360a12c8666f5f764c6ca0d259b5e0f5-00,03001627,121.4,2.3
chair_360a12c8666f5f764c6ca0d259b5e0f5-01,03001627,353.5,8.3
chair_360a12c8666f5f764c6ca0d259b5e0f5-02,03001627,88.4,38.1
chair_360a12c8666f5f764c6ca0d259b5e0f5-03,03001627,91.3,19.9
chair_360a12c8666f5f764c6ca0d259b5e0f5-04,03001627,338.5,-0.1
chair_360a12c8666f5f764c6ca0d259b5e0f5-05,03001627,145.2,-5.9
chair_360a12c8666f5f764c6ca0d259b5e0f5-06,03001627,267.4,32.9
chair_360a12c8666f5f764c6ca0d259b5e0f5-07,03001627,101.3,32.6
chair_360a12c8666f5f764c6ca0d259b5e0f5-08,03001627,38.4,32.5
chair_360a12c8666f5f764c6ca0d259b5e0f5-09,03001627,109.4,12.4
chair_834af6ad2a1d5581492d9da2668ec34c-00,03001627,51.2,45.5
chair_834af6ad2a1d5581492d9da2668ec34c-01,03001627,345.3,12.2
chair_834af6ad2a1d5581492d9da2668ec34c-02,03001627,61.5,27.4
chair_834af6ad2a1d5581492d9da2668ec34c-03,03001627,206.6,-5.1
chair_834af6ad2a1d5581492d9da2668ec34c-04,03001627,71.9,46.7
chair_834af6ad2a1d5581492d9da2668ec34c-05,03001627,196.4,50.0
chair_834af6ad2a1d5581492d9da2668ec34c-06,03001627,194.0,30.5
chair_834af6ad2a1d5581492d9da2668ec34c-07,03001627,148.4,-10.6
chair_834af6ad2a1d5581492d9da2668ec34c-08,03001627,328.2,13.4
chair_834af6ad2a1d5581492d9da2668ec34c-09,03001627,230.1,21.8
lamp_1d198eb08540837be9bd6b804c8484dd-00,03636649,29.8,-19.2
lamp_1d198eb08540837be9bd6b804c8484dd-01,03636649,11.0,-15.2
lamp_1d198eb08540837be9bd6b804c8484dd-02,03636649,24.9,-14.5
lamp_1d198eb08540837be9bd6b804c8484dd-03,03636649,78.5,46.4
lamp_1d198eb08540837be9bd6b804c8484dd-04,03636649,110.4,-14.8
lamp_1d198eb08540837be9bd6b804c8484dd-05,03636649,221.8,-2.0
lamp_1d198eb08540837be9bd6b804c8484dd-06,03636649,195.1,28.1
lamp_1d198eb08540837be9bd6b804c8484dd-07,03636649,218.8,5.7
lamp_1d198eb08540837be9bd6b804c8484dd-08,03636649,5.4,16.6
lamp_1d198eb08540837be9bd6b804c8484dd-09,03636649,320.9,48.8
table_4707256a1f8fb862a8bcbe9721909844-00,04379243,178.7,32.0
table_4707256a1f8fb862a8bcbe9721909844-01,04379243,2.5,29.8
table_4707256a1f8fb862a8bcbe9721909844-02,04379243,44.2,-4.4
table_4707256a1f8fb862a8bcbe9721909844-03,04379243,239.4,48.1
table_4707256a1f8fb862a8bcbe9721909844-04,04379243,145.5,40.6
table_4707256a1f8fb862a8bcbe9721909844-05,04379243,304.3,19.5
table_4707256a1f8fb862a8bcbe9721909844-06,04379243,41.8,16.3
table_4707256a1f8fb862a8bcbe9721909844-07,04379243,220.7,2.3
table_4707256a1f8fb862a8bcbe9721909844-08,04379243,60.5,25.8
table_4707256a1f8fb862a8bcbe9721909844-09,04379243,200.7,42.3
airplane_f222d51d7c6fedc2db73445864b72015-00,02691156,82.7,0.6
airplane_f222d51d7c6fedc2db73445864b72015-01,02691156,213.3,7.1
airplane_f222d51d7c6fedc2db73445864b72015-02,02691156,223.2,43.7
airplane_f222d51d7c6fedc2db73445864b72015-03,02691156,200.8,41.9
airplane_f222d51d7c6fedc2db73445864b72015-04,02691156,199.9,-9.1
airplane_f222d51d7c6fedc2db73445864b72015-05,02691156,255.6,46.5
airplane_f222d51d7c6fedc2db73445864b72015-06,02691156,326.3,36.1
airplane_f222d51d7c6fedc2db73445864b72015-07,02691156,126.4,5.4
airplane_f222d51d7c6fedc2db73445864b72015-08,02691156,206.0,16.6
airplane_f222d51d7c6fedc2db73445864b72015-09,02691156,10.0,11.2
table_98791e9d594a7bcd41f7bb21ee1aab57-00,04379243,42.6,-10.8
table_98791e9d594a7bcd41f7bb21ee1aab57-01,04379243,219.9,17.1
table_98791e9d594a7bcd41f7bb21ee1aab57-02,04379243,354.0,-9.3
table_98791e9d594a7bcd41f7bb21ee1aab57-03,04379243,132.7,-1.2
table_98791e9d594a7bcd41f7bb21ee1aab57-04,04379243,323.4,2.7
table_98791e9d594a7bcd41f7bb21ee1aab57-05,04379243,46.7,29.8
table_98791e9d594a7bcd41f7bb21ee1aab57-06,04379243,34.0,44.1
table_98791e9d594a7bcd41f7bb21ee1aab57-07,04379243,81.2,18.5
table_98791e9d594a7bcd41f7bb21ee1aab57-08,04379243,45.8,36.9
table_98791e9d594a7bcd41f7bb21ee1aab57-09,04379243,180.2,46.6
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-00,02958343,94.7,33.3
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-01,02958343,42.2,41.3
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-02,02958343,353.6,33.8
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-03,02958343,210.8,-2.7
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-04,02958343,75.4,38.0
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-05,02958343,302.5,-8.1
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-06,02958343,304.5,3.8
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-07,02958343,89.7,8.0
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-08,02958343,1.9,-1.0
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-09,02958343,145.3,2.0
airplane_e25e3dc95243a92c59bcb260e54d3785-00,02691156,119.6,34.8
airplane_e25e3dc95243a92c59bcb260e54d3785-01,02691156,193.8,-10.6
airplane_e25e3dc95243a92c59bcb260e54d3785-02,02691156,29.1,-18.0
airplane_e25e3dc95243a92c59bcb260e54d3785-03,02691156,176.4,11.6
airplane_e25e3dc95243a92c59bcb260e54d3785-04,02691156,42.8,16.9
airplane_e25e3dc95243a92c59bcb260e54d3785-05,02691156,332.7,28.9
airplane_e25e3dc95243a92c59bcb260e54d3785-06,02691156,304.5,48.5
airplane_e25e3dc95243a92c59bcb260e54d3785-07,02691156,45.7,-9.7
airplane_e25e3dc95243a92c59bcb260e54d3785-08,02691156,48.9,34.2
airplane_e25e3dc95243a92c59bcb260e54d3785-09,02691156,42.0,0.3
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-00,02691156,156.5,17.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-01,02691156,350.9,43.6
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-02,02691156,49.0,11.5
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-03,02691156,277.5,46.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-04,02691156,295.1,14.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-05,02691156,197.7,-7.7
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-06,02691156,86.0,-6.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-07,02691156,122.0,1.2
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-08,02691156,69.4,17.5
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-09,02691156,260.5,-18.2
table_9f1d1d13f42bd2728490246570868c8d-00,04379243,292.4,-7.1
table_9f1d1d13f42bd2728490246570868c8d-01,04379243,80.8,42.7
table_9f1d1d13f42bd2728490246570868c8d-02,04379243,201.6,36.3
table_9f1d1d13f42bd2728490246570868c8d-03,04379243,31.8,-18.4
table_9f1d1d13f42bd2728490246570868c8d-04,04379243,231.0,28.3
table_9f1d1d13f42bd2728490246570868c8d-05,04379243,320.2,-0.4
table_9f1d1d13f42bd2728490246570868c8d-06,04379243,103.3,10.4
table_9f1d1d13f42bd2728490246570868c8d-07,04379243,13.8,-14.6
table_9f1d1d13f42bd2728490246570868c8d-08,04379243,295.4,47.8
table_9f1d1d13f42bd2728490246570868c8d-09,04379243,351.4,11.3
table_3b334febd0aa9ba7b20aa91e9e90c311-00,04379243,154.1,5.3
table_3b334febd0aa9ba7b20aa91e9e90c311-01,04379243,219.5,40.4
table_3b334febd0aa9ba7b20aa91e9e90c311-02,04379243,34.5,28.8
table_3b334febd0aa9ba7b20aa91e9e90c311-03,04379243,271.2,10.7
table_3b334febd0aa9ba7b20aa91e9e90c311-04,04379243,48.1,-11.3
table_3b334febd0aa9ba7b20aa91e9e90c311-05,04379243,120.7,43.7
table_3b334febd0aa9ba7b20aa91e9e90c311-06,04379243,318.0,32.8
table_3b334febd0aa9ba7b20aa91e9e90c311-07,04379243,32.7,4.9
table_3b334febd0aa9ba7b20aa91e9e90c311-08,04379243,233.3,-7.7
table_3b334febd0aa9ba7b20aa91e9e90c311-09,04379243,279.3,-18.2
chair_46cb1e740cf6e9ec7ea88ba060407992-00,03001627,192.7,39.3
chair_46cb1e740cf6e9ec7ea88ba060407992-01,03001627,146.8,18.3
chair_46cb1e740cf6e9ec7ea88ba060407992-02,03001627,155.8,10.3
chair_46cb1e740cf6e9ec7ea88ba060407992-03,03001627,47.4,-12.0
chair_46cb1e740cf6e9ec7ea88ba060407992-04,03001627,258.2,35.2
chair_46cb1e740cf6e9ec7ea88ba060407992-05,03001627,139.5,4.6
chair_46cb1e740cf6e9ec7ea88ba060407992-06,03001627,35.9,24.6
chair_46cb1e740cf6e9ec7ea88ba060407992-07,03001627,176.7,37.0
chair_46cb1e740cf6e9ec7ea88ba060407992-08,03001627,200.0,47.2
chair_46cb1e740cf6e9ec7ea88ba060407992-09,03001627,112.2,33.4
table_b598794290077d8cfbbc7c456d85ce59-00,04379243,319.9,-2.9
table_b598794290077d8cfbbc7c456d85ce59-01,04379243,82.0,-13.1
table_b598794290077d8cfbbc7c456d85ce59-02,04379243,147.9,-14.7
table_b598794290077d8cfbbc7c456d85ce59-03,04379243,187.9,9.2
table_b598794290077d8cfbbc7c456d85ce59-04,04379243,318.6,5.2
table_b598794290077d8cfbbc7c456d85ce59-05,04379243,359.9,25.5
table_b598794290077d8cfbbc7c456d85ce59-06,04379243,268.3,-2.0
table_b598794290077d8cfbbc7c456d85ce59-07,04379243,42.1,1.4
table_b598794290077d8cfbbc7c456d85ce59-08,04379243,89.9,43.3
table_b598794290077d8cfbbc7c456d85ce59-09,04379243,75.8,12.8
airplane_6812a13a1a99f0da2f20ac99f64093d-00,02691156,16.2,38.0
airplane_6812a13a1a99f0da2f20ac99f64093d-01,02691156,343.5,23.6
airplane_6812a13a1a99f0da2f20ac99f64093d-02,02691156,195.5,-1.7
airplane_6812a13a1a99f0da2f20ac99f64093d-03,02691156,44.8,22.0
airplane_6812a13a1a99f0da2f20ac99f64093d-04,02691156,71.0,11.6
airplane_6812a13a1a99f0da2f20ac99f64093d-05,02691156,264.2,33.3
airplane_6812a13a1a99f0da2f20ac99f64093d-06,02691156,83.9,0.2
airplane_6812a13a1a99f0da2f20ac99f64093d-07,02691156,272.0,29.4
airplane_6812a13a1a99f0da2f20ac99f64093d-08,02691156,145.1,26.8
airplane_6812a13a1a99f0da2f20ac99f64093d-09,02691156,315.3,21.4
airplane_b008491b09894384451efd5041dc713-00,02691156,276.1,-14.9
airplane_b008491b09894384451efd5041dc713-01,02691156,291.5,4.4
airplane_b008491b09894384451efd5041dc713-02,02691156,318.5,21.8
airplane_b008491b09894384451efd5041dc713-03,02691156,19.2,-11.2
airplane_b008491b09894384451efd5041dc713-04,02691156,270.5,-6.7
airplane_b008491b09894384451efd5041dc713-05,02691156,155.0,-14.1
airplane_b008491b09894384451efd5041dc713-06,02691156,241.0,21.3
airplane_b008491b09894384451efd5041dc713-07,02691156,283.5,39.8
airplane_b008491b09894384451efd5041dc713-08,02691156,97.6,7.0
airplane_b008491b09894384451efd5041dc713-09,02691156,140.1,-18.3
table_d7f9651b64c82c799e7c6a73ef46f40c-00,04379243,94.7,4.9
table_d7f9651b64c82c799e7c6a73ef46f40c-01,04379243,186.8,47.8
table_d7f9651b64c82c799e7c6a73ef46f40c-02,04379243,2.3,0.3
table_d7f9651b64c82c799e7c6a73ef46f40c-03,04379243,142.5,20.1
table_d7f9651b64c82c799e7c6a73ef46f40c-04,04379243,359.0,9.4
table_d7f9651b64c82c799e7c6a73ef46f40c-05,04379243,90.1,45.5
table_d7f9651b64c82c799e7c6a73ef46f40c-06,04379243,163.1,-11.3
table_d7f9651b64c82c799e7c6a73ef46f40c-07,04379243,284.0,38.1
table_d7f9651b64c82c799e7c6a73ef46f40c-08,04379243,136.6,29.6
table_d7f9651b64c82c799e7c6a73ef46f40c-09,04379243,108.7,-16.0
chair_524e4a1041ae53154b3c42e318f3affc-00,03001627,66.2,39.0
chair_524e4a1041ae53154b3c42e318f3affc-01,03001627,32.1,-14.3
chair_524e4a1041ae53154b3c42e318f3affc-02,03001627,151.0,18.2
chair_524e4a1041ae53154b3c42e318f3affc-03,03001627,86.2,21.0
chair_524e4a1041ae53154b3c42e318f3affc-04,03001627,7.2,-11.7
chair_524e4a1041ae53154b3c42e318f3affc-05,03001627,237.7,-14.4
chair_524e4a1041ae53154b3c42e318f3affc-06,03001627,336.0,32.8
chair_524e4a1041ae53154b3c42e318f3affc-07,03001627,347.7,49.1
chair_524e4a1041ae53154b3c42e318f3affc-08,03001627,230.1,12.7
chair_524e4a1041ae53154b3c42e318f3affc-09,03001627,67.6,13.2
bookshelf_aefad6690d1382d675f9535c96844dc6-00,02871439,65.0,-3.2
bookshelf_aefad6690d1382d675f9535c96844dc6-01,02871439,206.9,46.6
bookshelf_aefad6690d1382d675f9535c96844dc6-02,02871439,163.9,47.4
bookshelf_aefad6690d1382d675f9535c96844dc6-03,02871439,232.8,22.4
bookshelf_aefad6690d1382d675f9535c96844dc6-04,02871439,37.3,-2.0
bookshelf_aefad6690d1382d675f9535c96844dc6-05,02871439,144.6,18.8
bookshelf_aefad6690d1382d675f9535c96844dc6-06,02871439,50.6,19.3
bookshelf_aefad6690d1382d675f9535c96844dc6-07,02871439,155.7,20.6
bookshelf_aefad6690d1382d675f9535c96844dc6-08,02871439,87.2,43.8
bookshelf_aefad6690d1382d675f9535c96844dc6-09,02871439,158.8,49.6
car_6d3d67957e1ca228ca92a4cdad802b45-00,02958343,273.9,24.3
car_6d3d67957e1ca228ca92a4cdad802b45-01,02958343,274.5,34.3
car_6d3d67957e1ca228ca92a4cdad802b45-02,02958343,24.6,38.1
car_6d3d67957e1ca228ca92a4cdad802b45-03,02958343,15.3,-18.5
car_6d3d67957e1ca228ca92a4cdad802b45-04,02958343,252.5,-10.6
car_6d3d67957e1ca228ca92a4cdad802b45-05,02958343,269.3,-1.2
car_6d3d67957e1ca228ca92a4cdad802b45-06,02958343,304.5,0.7
car_6d3d67957e1ca228ca92a4cdad802b45-07,02958343,3.4,48.6
car_6d3d67957e1ca228ca92a4cdad802b45-08,02958343,166.5,1.7
car_6d3d67957e1ca228ca92a4cdad802b45-09,02958343,98.2,-18.4
table_c8276ccc8fc631104a7dc8b5b1635d46-00,04379243,220.0,-1.4
table_c8276ccc8fc631104a7dc8b5b1635d46-01,04379243,27.0,22.6
table_c8276ccc8fc631104a7dc8b5b1635d46-02,04379243,183.2,11.2
table_c8276ccc8fc631104a7dc8b5b1635d46-03,04379243,65.6,23.8
table_c8276ccc8fc631104a7dc8b5b1635d46-04,04379243,331.8,9.2
table_c8276ccc8fc631104a7dc8b5b1635d46-05,04379243,214.0,16.6
table_c8276ccc8fc631104a7dc8b5b1635d46-06,04379243,4.7,4.3
table_c8276ccc8fc631104a7dc8b5b1635d46-07,04379243,11.6,1.0
table_c8276ccc8fc631104a7dc8b5b1635d46-08,04379243,67.6,-14.7
table_c8276ccc8fc631104a7dc8b5b1635d46-09,04379243,122.4,34.1
car_791e45f93e9ba58071a126804ae24042-00,02958343,257.5,-8.0
car_791e45f93e9ba58071a126804ae24042-01,02958343,282.5,0.2
car_791e45f93e9ba58071a126804ae24042-02,02958343,303.9,34.6
car_791e45f93e9ba58071a126804ae24042-03,02958343,180.8,-2.3
car_791e45f93e9ba58071a126804ae24042-04,02958343,279.5,19.9
car_791e45f93e9ba58071a126804ae24042-05,02958343,358.1,24.2
car_791e45f93e9ba58071a126804ae24042-06,02958343,147.9,40.9
car_791e45f93e9ba58071a126804ae24042-07,02958343,111.1,47.6
car_791e45f93e9ba58071a126804ae24042-08,02958343,25.1,41.2
car_791e45f93e9ba58071a126804ae24042-09,02958343,213.7,28.5
lamp_34a9c2b926de1db2a50b88953d263a42-00,03636649,2.1,-6.5
lamp_34a9c2b926de1db2a50b88953d263a42-01,03636649,103.2,44.3
lamp_34a9c2b926de1db2a50b88953d263a42-02,03636649,354.2,-12.0
lamp_34a9c2b926de1db2a50b88953d263a42-03,03636649,101.8,38.2
lamp_34a9c2b926de1db2a50b88953d263a42-04,03636649,55.6,19.5
lamp_34a9c2b926de1db2a50b88953d263a42-05,03636649,272.7,15.3
lamp_34a9c2b926de1db2a50b88953d263a42-06,03636649,120.1,11.7
lamp_34a9c2b926de1db2a50b88953d263a42-07,03636649,77.2,18.0
lamp_34a9c2b926de1db2a50b88953d263a42-08,03636649,137.2,-15.1
lamp_34a9c2b926de1db2a50b88953d263a42-09,03636649,337.2,20.6
lamp_baddae470b28db0482e23b5f9fd46e1e-00,03636649,257.0,22.9
lamp_baddae470b28db0482e23b5f9fd46e1e-01,03636649,211.0,31.5
lamp_baddae470b28db0482e23b5f9fd46e1e-02,03636649,58.2,37.4
lamp_baddae470b28db0482e23b5f9fd46e1e-03,03636649,165.2,47.9
lamp_baddae470b28db0482e23b5f9fd46e1e-04,03636649,176.8,-19.9
lamp_baddae470b28db0482e23b5f9fd46e1e-05,03636649,20.1,-16.5
lamp_baddae470b28db0482e23b5f9fd46e1e-06,03636649,356.9,39.7
lamp_baddae470b28db0482e23b5f9fd46e1e-07,03636649,271.2,26.1
lamp_baddae470b28db0482e23b5f9fd46e1e-08,03636649,126.0,-11.8
lamp_baddae470b28db0482e23b5f9fd46e1e-09,03636649,325.7,27.5
table_4f3e1e670753c96ac955e5ed03ef3a2f-00,04379243,29.1,44.4
table_4f3e1e670753c96ac955e5ed03ef3a2f-01,04379243,250.4,39.7
table_4f3e1e670753c96ac955e5ed03ef3a2f-02,04379243,257.0,-1.4
table_4f3e1e670753c96ac955e5ed03ef3a2f-03,04379243,201.2,-2.4
table_4f3e1e670753c96ac955e5ed03ef3a2f-04,04379243,251.8,1.3
table_4f3e1e670753c96ac955e5ed03ef3a2f-05,04379243,213.9,17.9
table_4f3e1e670753c96ac955e5ed03ef3a2f-06,04379243,258.5,47.2
table_4f3e1e670753c96ac955e5ed03ef3a2f-07,04379243,29.2,37.5
table_4f3e1e670753c96ac955e5ed03ef3a2f-08,04379243,87.4,35.5
table_4f3e1e670753c96ac955e5ed03ef3a2f-09,04379243,138.5,42.3
lamp_d3194dd3e07881828f58d8b19de93f99-00,03636649,301.6,25.9
lamp_d3194dd3e07881828f58d8b19de93f99-01,03636649,291.1,5.3
lamp_d3194dd3e07881828f58d8b19de93f99-02,03636649,1.5,-15.5
lamp_d3194dd3e07881828f58d8b19de93f99-03,03636649,307.1,16.8
lamp_d3194dd3e07881828f58d8b19de93f99-04,03636649,103.8,13.1
lamp_d3194dd3e07881828f58d8b19de93f99-05,03636649,112.7,8.4
lamp_d3194dd3e07881828f58d8b19de93f99-06,03636649,355.8,34.1
lamp_d3194dd3e07881828f58d8b19de93f99-07,03636649,173.2,5.7
lamp_d3194dd3e07881828f58d8b19de93f99-08,03636649,109.3,46.5
lamp_d3194dd3e07881828f58d8b19de93f99-09,03636649,204.3,25.5
table_5b4a3107afc425be60ddc468fe733ed1-00,04379243,253.6,-8.4
table_5b4a3107afc425be60ddc468fe733ed1-01,04379243,333.8,33.1
table_5b4a3107afc425be60ddc468fe733ed1-02,04379243,314.6,41.4
table_5b4a3107afc425be60ddc468fe733ed1-03,04379243,185.1,32.4
table_5b4a3107afc425be60ddc468fe733ed1-04,04379243,203.0,8.1
table_5b4a3107afc425be60ddc468fe733ed1-05,04379243,264.0,16.5
table_5b4a3107afc425be60ddc468fe733ed1-06,04379243,5.2,28.7
table_5b4a3107afc425be60ddc468fe733ed1-07,04379243,281.7,22.8
table_5b4a3107afc425be60ddc468fe733ed1-08,04379243,333.4,10.0
table_5b4a3107afc425be60ddc468fe733ed1-09,04379243,350.6,-6.8
chair_700b11e2ea3e941faffa8ecba9b9d6f4-00,03001627,71.6,-4.6
chair_700b11e2ea3e941faffa8ecba9b9d6f4-01,03001627,118.6,-17.3
chair_700b11e2ea3e941faffa8ecba9b9d6f4-02,03001627,294.1,4.6
chair_700b11e2ea3e941faffa8ecba9b9d6f4-03,03001627,326.0,-14.2
chair_700b11e2ea3e941faffa8ecba9b9d6f4-04,03001627,83.0,-7.9
chair_700b11e2ea3e941faffa8ecba9b9d6f4-05,03001627,42.4,-15.1
