classname_modelid-view,classid,azimuth,elevation
chair_594d5b7f3e705a1ab3234e0da44b11e4-05,03001627,313.9,23.4
chair_594d5b7f3e705a1ab3234e0da44b11e4-06,03001627,296.2,10.6
chair_594d5b7f3e705a1ab3234e0da44b11e4-07,03001627,90.1,47.8
chair_594d5b7f3e705a1ab3234e0da44b11e4-08,03001627,353.9,-0.8
chair_594d5b7f3e705a1ab3234e0da44b11e4-09,03001627,125.0,-13.9
airplane_8af350191d35e65cc3fe7930fce05ded-00,02691156,350.8,-13.7
airplane_8af350191d35e65cc3fe7930fce05ded-01,02691156,356.9,-18.5
airplane_8af350191d35e65cc3fe7930fce05ded-02,02691156,24.3,37.8
airplane_8af350191d35e65cc3fe7930fce05ded-03,02691156,121.8,16.0
airplane_8af350191d35e65cc3fe7930fce05ded-04,02691156,290.6,1.8
airplane_8af350191d35e65cc3fe7930fce05ded-05,02691156,24.2,15.9
airplane_8af350191d35e65cc3fe7930fce05ded-06,02691156,255.3,-4.8
airplane_8af350191d35e65cc3fe7930fce05ded-07,02691156,173.0,35.7
airplane_8af350191d35e65cc3fe7930fce05ded-08,02691156,98.6,5.7
airplane_8af350191d35e65cc3fe7930fce05ded-09,02691156,352.1,10.5
chair_4c52204e49ce9449492d9da2668ec34c-00,03001627,178.8,37.8
chair_4c52204e49ce9449492d9da2668ec34c-01,03001627,64.4,17.8
chair_4c52204e49ce9449492d9da2668ec34c-02,03001627,325.6,27.7
chair_4c52204e49ce9449492d9da2668ec34c-03,03001627,214.3,46.0
chair_4c52204e49ce9449492d9da2668ec34c-04,03001627,18.9,19.6
chair_4c52204e49ce9449492d9da2668ec34c-05,03001627,147.7,29.9
chair_4c52204e49ce9449492d9da2668ec34c-06,03001627,21.8,42.7
chair_4c52204e49ce9449492d9da2668ec34c-07,03001627,199.7,-12.2
chair_4c52204e49ce9449492d9da2668ec34c-08,03001627,132.1,10.7
chair_4c52204e49ce9449492d9da2668ec34c-09,03001627,56.7,44.7
airplane_2705c3edd082f0987f1f82f6fc8747b8-00,02691156,133.6,13.9
airplane_2705c3edd082f0987f1f82f6fc8747b8-01,02691156,64.5,-0.8
airplane_2705c3edd082f0987f1f82f6fc8747b8-02,02691156,236.6,-10.8
airplane_2705c3edd082f0987f1f82f6fc8747b8-03,02691156,333.9,31.2
airplane_2705c3edd082f0987f1f82f6fc8747b8-04,02691156,170.0,-0.2
airplane_2705c3edd082f0987f1f82f6fc8747b8-05,02691156,130.3,10.3
airplane_2705c3edd082f0987f1f82f6fc8747b8-06,02691156,83.0,-16.9
airplane_2705c3edd082f0987f1f82f6fc8747b8-07,02691156,175.5,34.2
airplane_2705c3edd082f0987f1f82f6fc8747b8-08,02691156,271.6,4.3
airplane_2705c3edd082f0987f1f82f6fc8747b8-09,02691156,67.2,3.5
airplane_7315cd530e4858246ed10e8f7fe336e-00,02691156,101.1,42.5
airplane_7315cd530e4858246ed10e8f7fe336e-01,02691156,291.2,8.6
airplane_7315cd530e4858246ed10e8f7fe336e-02,02691156,138.8,-0.9
airplane_7315cd530e4858246ed10e8f7fe336e-03,02691156,299.9,33.4
airplane_7315cd530e4858246ed10e8f7fe336e-04,02691156,176.2,37.9
airplane_7315cd530e4858246ed10e8f7fe336e-05,02691156,352.0,0.2
airplane_7315cd530e4858246ed10e8f7fe336e-06,02691156,59.5,-17.8
airplane_7315cd530e4858246ed10e8f7fe336e-07,02691156,330.0,27.9
airplane_7315cd530e4858246ed10e8f7fe336e-08,02691156,15.0,-7.7
airplane_7315cd530e4858246ed10e8f7fe336e-09,02691156,107.7,5.9
chair_2aa2d2bb646fdc511b7ca0421af5a45e-00,03001627,139.2,9.5
chair_2aa2d2bb646fdc511b7ca0421af5a45e-01,03001627,305.6,26.4
chair_2aa2d2bb646fdc511b7ca0421af5a45e-02,03001627,239.8,31.5
chair_2aa2d2bb646fdc511b7ca0421af5a45e-03,03001627,267.0,29.5
chair_2aa2d2bb646fdc511b7ca0421af5a45e-04,03001627,177.0,-2.7
chair_2aa2d2bb646fdc511b7ca0421af5a45e-05,03001627,351.2,-2.7
chair_2aa2d2bb646fdc511b7ca0421af5a45e-06,03001627,175.5,-8.7
chair_2aa2d2bb646fdc511b7ca0421af5a45e-07,03001627,282.3,-10.7
chair_2aa2d2bb646fdc511b7ca0421af5a45e-08,03001627,42.3,35.4
chair_2aa2d2bb646fdc511b7ca0421af5a45e-09,03001627,56.8,30.6
car_c769d45be62178f516abce8cb03e7794-00,02958343,123.9,4.0
car_c769d45be62178f516abce8cb03e7794-01,02958343,150.5,24.1
car_c769d45be62178f516abce8cb03e7794-02,02958343,349.2,-13.4
car_c769d45be62178f516abce8cb03e7794-03,02958343,19.7,-11.3
car_c769d45be62178f516abce8cb03e7794-04,02958343,1.8,8.9
car_c769d45be62178f516abce8cb03e7794-05,02958343,339.0,19.2
car_c769d45be62178f516abce8cb03e7794-06,02958343,319.1,9.0
car_c769d45be62178f516abce8cb03e7794-07,02958343,17.0,38.9
car_c769d45be62178f516abce8cb03e7794-08,02958343,157.7,42.6
car_c769d45be62178f516abce8cb03e7794-09,02958343,43.7,12.5
chair_3ba15bab072af6ced014b923da2a041e-00,03001627,72.8,-0.9
chair_3ba15bab072af6ced014b923da2a041e-01,03001627,62.4,-8.8
chair_3ba15bab072af6ced014b923da2a041e-02,03001627,336.2,-11.3
chair_3ba15bab072af6ced014b923da2a041e-03,03001627,121.8,-7.8
chair_3ba15bab072af6ced014b923da2a041e-04,03001627,307.9,8.1
chair_3ba15bab072af6ced014b923da2a041e-05,03001627,174.7,-18.0
chair_3ba15bab072af6ced014b923da2a041e-06,03001627,27.6,48.7
chair_3ba15bab072af6ced014b923da2a041e-07,03001627,62.0,18.0
chair_3ba15bab072af6ced014b923da2a041e-08,03001627,33.5,24.1
chair_3ba15bab072af6ced014b923da2a041e-09,03001627,233.1,-2.4
chair_37754da896362bcf28c0cecb7de2397a-00,03001627,246.7,-4.1
chair_37754da896362bcf28c0cecb7de2397a-01,03001627,330.1,0.8
chair_37754da896362bcf28c0cecb7de2397a-02,03001627,63.3,13.8
chair_37754da896362bcf28c0cecb7de2397a-03,03001627,108.1,7.1
chair_37754da896362bcf28c0cecb7de2397a-04,03001627,357.1,41.6
chair_37754da896362bcf28c0cecb7de2397a-05,03001627,131.3,-1.8
chair_37754da896362bcf28c0cecb7de2397a-06,03001627,257.7,-0.6
chair_37754da896362bcf28c0cecb7de2397a-07,03001627,278.5,42.8
chair_37754da896362bcf28c0cecb7de2397a-08,03001627,7.5,22.5
chair_37754da896362bcf28c0cecb7de2397a-09,03001627,153.8,-9.1
car_b2f06baf5851e7a36df8cb2765f8ec95-00,02958343,255.7,-15.7
car_b2f06baf5851e7a36df8cb2765f8ec95-01,02958343,288.4,6.1
car_b2f06baf5851e7a36df8cb2765f8ec95-02,02958343,312.7,25.4
car_b2f06baf5851e7a36df8cb2765f8ec95-03,02958343,153.9,46.2
car_b2f06baf5851e7a36df8cb2765f8ec95-04,02958343,130.8,36.4
car_b2f06baf5851e7a36df8cb2765f8ec95-05,02958343,318.9,-1.5
car_b2f06baf5851e7a36df8cb2765f8ec95-06,02958343,217.0,30.6
car_b2f06baf5851e7a36df8cb2765f8ec95-07,02958343,193.2,29.4
car_b2f06baf5851e7a36df8cb2765f8ec95-08,02958343,216.4,-8.5
car_b2f06baf5851e7a36df8cb2765f8ec95-09,02958343,103.9,-6.1
chair_d1b2d8868ca506f2a248097aeae36abc-00,03001627,148.4,37.1
chair_d1b2d8868ca506f2a248097aeae36abc-01,03001627,273.9,-9.0
chair_d1b2d8868ca506f2a248097aeae36abc-02,03001627,180.4,15.3
chair_d1b2d8868ca506f2a248097aeae36abc-03,03001627,174.6,-6.7
chair_d1b2d8868ca506f2a248097aeae36abc-04,03001627,119.4,44.7
chair_d1b2d8868ca506f2a248097aeae36abc-05,03001627,245.6,-12.8
chair_d1b2d8868ca506f2a248097aeae36abc-06,03001627,19.3,11.1
chair_d1b2d8868ca506f2a248097aeae36abc-07,03001627,25.6,1.0
chair_d1b2d8868ca506f2a248097aeae36abc-08,03001627,179.3,13.5
chair_d1b2d8868ca506f2a248097aeae36abc-09,03001627,156.0,27.7
chair_35bcb52fea44850bb97ad864945165a1-00,03001627,155.2,45.8
chair_35bcb52fea44850bb97ad864945165a1-01,03001627,52.5,6.0
chair_35bcb52fea44850bb97ad864945165a1-02,03001627,252.1,-17.2
chair_35bcb52fea44850bb97ad864945165a1-03,03001627,174.4,18.0
chair_35bcb52fea44850bb97ad864945165a1-04,03001627,211.4,-11.2
chair_35bcb52fea44850bb97ad864945165a1-05,03001627,14.1,31.1
chair_35bcb52fea44850bb97ad864945165a1-06,03001627,41.8,-4.6
chair_35bcb52fea44850bb97ad864945165a1-07,03001627,228.0,-2.0
chair_35bcb52fea44850bb97ad864945165a1-08,03001627,161.1,3.8
chair_35bcb52fea44850bb97ad864945165a1-09,03001627,70.7,24.1
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-00,03001627,175.1,44.6
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-01,03001627,248.7,-2.4
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-02,03001627,82.4,-0.7
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-03,03001627,218.9,10.9
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-04,03001627,178.4,38.6
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-05,03001627,331.1,34.4
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-06,03001627,253.2,11.5
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-07,03001627,59.1,-2.9
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-08,03001627,125.4,-18.1
chair_2a75b2bb82d7f77c3f9d6e0ade5188b0-09,03001627,45.4,-17.6
chair_7f3562432f02b8a897d3ea932731fd42-00,03001627,24.5,29.0
chair_7f3562432f02b8a897d3ea932731fd42-01,03001627,40.0,-4.5
chair_7f3562432f02b8a897d3ea932731fd42-02,03001627,189.4,17.7
chair_7f3562432f02b8a897d3ea932731fd42-03,03001627,326.6,7.2
chair_7f3562432f02b8a897d3ea932731fd42-04,03001627,190.4,17.8
chair_7f3562432f02b8a897d3ea932731fd42-05,03001627,239.3,23.7
chair_7f3562432f02b8a897d3ea932731fd42-06,03001627,106.1,-8.1
chair_7f3562432f02b8a897d3ea932731fd42-07,03001627,257.8,1.5
chair_7f3562432f02b8a897d3ea932731fd42-08,03001627,11.3,4.3
chair_7f3562432f02b8a897d3ea932731fd42-09,03001627,75.7,14.7
chair_75ceda9606ede8d2ea98d69e91ba870-00,03001627,99.5,39.7
chair_75ceda9606ede8d2ea98d69e91ba870-01,03001627,249.0,48.9
chair_75ceda9606ede8d2ea98d69e91ba870-02,03001627,316.9,41.3
chair_75ceda9606ede8d2ea98d69e91ba870-03,03001627,22.0,17.9
chair_75ceda9606ede8d2ea98d69e91ba870-04,03001627,194.3,-6.8
chair_75ceda9606ede8d2ea98d69e91ba870-05,03001627,156.1,22.0
chair_75ceda9606ede8d2ea98d69e91ba870-06,03001627,310.0,22.4
chair_75ceda9606ede8d2ea98d69e91ba870-07,03001627,126.6,26.6
chair_75ceda9606ede8d2ea98d69e91ba870-08,03001627,304.5,8.4
chair_75ceda9606ede8d2ea98d69e91ba870-09,03001627,253.4,30.3
car_a53f8a03871fd1d1c4e15ee0eb85afd9-00,02958343,36.4,2.4
car_a53f8a03871fd1d1c4e15ee0eb85afd9-01,02958343,78.3,20.0
car_a53f8a03871fd1d1c4e15ee0eb85afd9-02,02958343,303.8,39.7
car_a53f8a03871fd1d1c4e15ee0eb85afd9-03,02958343,139.1,11.9
car_a53f8a03871fd1d1c4e15ee0eb85afd9-04,02958343,10.9,22.8
car_a53f8a03871fd1d1c4e15ee0eb85afd9-05,02958343,76.1,-0.9
car_a53f8a03871fd1d1c4e15ee0eb85afd9-06,02958343,358.6,14.8
car_a53f8a03871fd1d1c4e15ee0eb85afd9-07,02958343,293.8,5.8
car_a53f8a03871fd1d1c4e15ee0eb85afd9-08,02958343,65.7,25.5
car_a53f8a03871fd1d1c4e15ee0eb85afd9-09,02958343,138.5,37.5
chair_8ce6f67b8683c0126db434563c7f5ea3-00,03001627,228.1,-18.3
chair_8ce6f67b8683c0126db434563c7f5ea3-01,03001627,1.9,12.3
chair_8ce6f67b8683c0126db434563c7f5ea3-02,03001627,94.2,-8.4
chair_8ce6f67b8683c0126db434563c7f5ea3-03,03001627,167.5,-16.5
chair_8ce6f67b8683c0126db434563c7f5ea3-04,03001627,120.0,48.5
chair_8ce6f67b8683c0126db434563c7f5ea3-05,03001627,323.7,2.2
chair_8ce6f67b8683c0126db434563c7f5ea3-06,03001627,310.0,-13.4
chair_8ce6f67b8683c0126db434563c7f5ea3-07,03001627,334.6,26.9
chair_8ce6f67b8683c0126db434563c7f5ea3-08,03001627,30.3,44.4
chair_8ce6f67b8683c0126db434563c7f5ea3-09,03001627,151.4,-6.5
chair_98cb91189f35e5f57c311bdc1462c34a-00,03001627,349.4,32.6
chair_98cb91189f35e5f57c311bdc1462c34a-01,03001627,67.3,-12.8
chair_98cb91189f35e5f57c311bdc1462c34a-02,03001627,208.3,12.6
chair_98cb91189f35e5f57c311bdc1462c34a-03,03001627,156.0,-12.8
chair_98cb91189f35e5f57c311bdc1462c34a-04,03001627,202.7,-7.8
chair_98cb91189f35e5f57c311bdc1462c34a-05,03001627,181.3,43.7
chair_98cb91189f35e5f57c311bdc1462c34a-06,03001627,82.9,12.9
chair_98cb91189f35e5f57c311bdc1462c34a-07,03001627,339.6,20.8
chair_98cb91189f35e5f57c311bdc1462c34a-08,03001627,278.3,-18.9
chair_98cb91189f35e5f57c311bdc1462c34a-09,03001627,40.3,22.3
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-00,02958343,93.2,40.3
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-01,02958343,218.1,29.9
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-02,02958343,97.9,36.1
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-03,02958343,41.4,43.6
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-04,02958343,4.9,39.2
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-05,02958343,41.9,-5.7
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-06,02958343,313.4,39.2
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-07,02958343,95.7,2.3
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-08,02958343,351.3,-10.6
car_d2efbf5a3b7ddbf94c0aa7c1668459cf-09,02958343,343.0,-17.2
car_fd50bc89fc1c1cfb7041f1c5e7744b16-00,02958343,336.3,30.9
car_fd50bc89fc1c1cfb7041f1c5e7744b16-01,02958343,199.9,20.3
car_fd50bc89fc1c1cfb7041f1c5e7744b16-02,02958343,151.6,-6.1
car_fd50bc89fc1c1cfb7041f1c5e7744b16-03,02958343,107.9,6.2
car_fd50bc89fc1c1cfb7041f1c5e7744b16-04,02958343,86.3,-9.1
car_fd50bc89fc1c1cfb7041f1c5e7744b16-05,02958343,170.6,-10.5
car_fd50bc89fc1c1cfb7041f1c5e7744b16-06,02958343,337.0,37.4
car_fd50bc89fc1c1cfb7041f1c5e7744b16-07,02958343,18.4,-10.1
car_fd50bc89fc1c1cfb7041f1c5e7744b16-08,02958343,51.3,12.6
car_fd50bc89fc1c1cfb7041f1c5e7744b16-09,02958343,51.3,23.0
chair_95fe1f3dec357704e27790b0ec8671f7-00,03001627,224.7,47.3
chair_95fe1f3dec357704e27790b0ec8671f7-01,03001627,36.1,6.1
chair_95fe1f3dec357704e27790b0ec8671f7-02,03001627,126.9,9.4
chair_95fe1f3dec357704e27790b0ec8671f7-03,03001627,186.8,41.1
chair_95fe1f3dec357704e27790b0ec8671f7-04,03001627,65.0,-7.8
chair_95fe1f3dec357704e27790b0ec8671f7-05,03001627,162.7,2.6
chair_95fe1f3dec357704e27790b0ec8671f7-06,03001627,31.3,-10.2
chair_95fe1f3dec357704e27790b0ec8671f7-07,03001627,254.2,26.4
chair_95fe1f3dec357704e27790b0ec8671f7-08,03001627,346.6,-5.3
chair_95fe1f3dec357704e27790b0ec8671f7-09,03001627,27.5,10.0
airplane_55fabcb7e7c11560fa6bb68bdba0e663-00,02691156,269.8,15.4
airplane_55fabcb7e7c11560fa6bb68bdba0e663-01,02691156,35.1,49.2
airplane_55fabcb7e7c11560fa6bb68bdba0e663-02,02691156,258.9,1.0
airplane_55fabcb7e7c11560fa6bb68bdba0e663-03,02691156,190.2,9.3
airplane_55fabcb7e7c11560fa6bb68bdba0e663-04,02691156,286.8,48.6
airplane_55fabcb7e7c11560fa6bb68bdba0e663-05,02691156,293.2,6.6
airplane_55fabcb7e7c11560fa6bb68bdba0e663-06,02691156,120.0,-18.0
airplane_55fabcb7e7c11560fa6bb68bdba0e663-07,02691156,131.7,-19.8
airplane_55fabcb7e7c11560fa6bb68bdba0e663-08,02691156,164.7,29.1
airplane_55fabcb7e7c11560fa6bb68bdba0e663-09,02691156,322.5,17.4
chair_813f84c21a081253c02e349cb722a77a-00,03001627,11.6,-1.2
chair_813f84c21a081253c02e349cb722a77a-01,03001627,269.6,47.8
chair_813f84c21a081253c02e349cb722a77a-02,03001627,245.0,27.7
chair_813f84c21a081253c02e349cb722a77a-03,03001627,198.9,38.9
chair_813f84c21a081253c02e349cb722a77a-04,03001627,119.7,26.8
chair_813f84c21a081253c02e349cb722a77a-05,03001627,85.3,46.2
chair_813f84c21a081253c02e349cb722a77a-06,03001627,307.4,6.5
chair_813f84c21a081253c02e349cb722a77a-07,03001627,300.1,12.7
chair_813f84c21a081253c02e349cb722a77a-08,03001627,196.0,41.7
chair_813f84c21a081253c02e349cb722a77a-09,03001627,159.1,9.7
car_7fee48354a144b5604a60621dcde9e6-00,02958343,112.6,-2.1
car_7fee48354a144b5604a60621dcde9e6-01,02958343,2.2,34.5
car_7fee48354a144b5604a60621dcde9e6-02,02958343,49.8,-13.7
car_7fee48354a144b5604a60621dcde9e6-03,02958343,227.2,-4.9
car_7fee48354a144b5604a60621dcde9e6-04,02958343,97.5,-18.4
car_7fee48354a144b5604a60621dcde9e6-05,02958343,250.8,1.8
car_7fee48354a144b5604a60621dcde9e6-06,02958343,174.3,12.3
car_7fee48354a144b5604a60621dcde9e6-07,02958343,0.7,-0.6
car_7fee48354a144b5604a60621dcde9e6-08,02958343,65.2,8.2
car_7fee48354a144b5604a60621dcde9e6-09,02958343,140.2,34.3
chair_309674bdec2d24d7597976c675750537-00,03001627,231.3,-2.7
chair_309674bdec2d24d7597976c675750537-01,03001627,61.1,-11.0
chair_309674bdec2d24d7597976c675750537-02,03001627,36.7,-11.3
chair_309674bdec2d24d7597976c675750537-03,03001627,98.8,-18.6
chair_309674bdec2d24d7597976c675750537-04,03001627,89.6,43.3
chair_309674bdec2d24d7597976c675750537-05,03001627,163.3,11.6
chair_309674bdec2d24d7597976c675750537-06,03001627,230.9,47.4
chair_309674bdec2d24d7597976c675750537-07,03001627,343.0,-1.7
chair_309674bdec2d24d7597976c675750537-08,03001627,243.0,-9.4
chair_309674bdec2d24d7597976c675750537-09,03001627,163.8,-12.8
car_ef77d2e622786026d32bfc7a837f790-00,02958343,43.8,18.5
car_ef77d2e622786026d32bfc7a837f790-01,02958343,63.1,28.8
car_ef77d2e622786026d32bfc7a837f790-02,02958343,139.0,20.6
car_ef77d2e622786026d32bfc7a837f790-03,02958343,239.4,-5.4
car_ef77d2e622786026d32bfc7a837f790-04,02958343,358.4,21.7
car_ef77d2e622786026d32bfc7a837f790-05,02958343,40.5,10.4
car_ef77d2e622786026d32bfc7a837f790-06,02958343,64.0,21.9
car_ef77d2e622786026d32bfc7a837f790-07,02958343,259.6,40.4
car_ef77d2e622786026d32bfc7a837f790-08,02958343,89.3,12.7
car_ef77d2e622786026d32bfc7a837f790-09,02958343,61.5,38.2
chair_7df2443e976658b7cdfc3ede082b8a07-00,03001627,283.6,-2.2
chair_7df2443e976658b7cdfc3ede082b8a07-01,03001627,144.2,-18.2
chair_7df2443e976658b7cdfc3ede082b8a07-02,03001627,270.1,-18.6
chair_7df2443e976658b7cdfc3ede082b8a07-03,03001627,349.0,-19.2
chair_7df2443e976658b7cdfc3ede082b8a07-04,03001627,258.0,-2.0
chair_7df2443e976658b7cdfc3ede082b8a07-05,03001627,24.2,41.4
chair_7df2443e976658b7cdfc3ede082b8a07-06,03001627,191.6,2.0
chair_7df2443e976658b7cdfc3ede082b8a07-07,03001627,323.9,22.6
chair_7df2443e976658b7cdfc3ede082b8a07-08,03001627,136.2,35.8
chair_7df2443e976658b7cdfc3ede082b8a07-09,03001627,20.5,19.1
chair_6c25a321d75405aafdef1c01cbd4ae0c-00,03001627,120.0,15.4
chair_6c25a321d75405aafdef1c01cbd4ae0c-01,03001627,129.3,-5.6
chair_6c25a321d75405aafdef1c01cbd4ae0c-02,03001627,138.0,19.2
chair_6c25a321d75405aafdef1c01cbd4ae0c-03,03001627,89.9,-7.0
chair_6c25a321d75405aafdef1c01cbd4ae0c-04,03001627,194.0,-19.8
chair_6c25a321d75405aafdef1c01cbd4ae0c-05,03001627,24.2,42.6
chair_6c25a321d75405aafdef1c01cbd4ae0c-06,03001627,287.5,34.0
chair_6c25a321d75405aafdef1c01cbd4ae0c-07,03001627,282.3,24.4
chair_6c25a321d75405aafdef1c01cbd4ae0c-08,03001627,353.2,45.2
chair_6c25a321d75405aafdef1c01cbd4ae0c-09,03001627,162.1,-7.8
chair_341bcae1e7f366a233d93f57729688db-00,03001627,341.3,9.8
chair_341bcae1e7f366a233d93f57729688db-01,03001627,65.8,5.6
chair_341bcae1e7f366a233d93f57729688db-02,03001627,7.9,-3.8
chair_341bcae1e7f366a233d93f57729688db-03,03001627,59.2,19.7
chair_341bcae1e7f366a233d93f57729688db-04,03001627,98.1,38.9
chair_341bcae1e7f366a233d93f57729688db-05,03001627,244.3,29.2
chair_341bcae1e7f366a233d93f57729688db-06,03001627,151.4,38.1
chair_341bcae1e7f366a233d93f57729688db-07,03001627,112.9,9.6
chair_341bcae1e7f366a233d93f57729688db-08,03001627,334.6,1.4
chair_341bcae1e7f366a233d93f57729688db-09,03001627,53.5,39.8
car_62128b128c9a54c6389cb55d070b61d3-00,02958343,48.7,48.3
car_62128b128c9a54c6389cb55d070b61d3-01,02958343,252.6,13.8
car_62128b128c9a54c6389cb55d070b61d3-02,02958343,244.4,-11.9
car_62128b128c9a54c6389cb55d070b61d3-03,02958343,7.1,7.0
car_62128b128c9a54c6389cb55d070b61d3-04,02958343,90.2,-18.7
car_62128b128c9a54c6389cb55d070b61d3-05,02958343,343.4,26.0
car_62128b128c9a54c6389cb55d070b61d3-06,02958343,146.3,-14.9
car_62128b128c9a54c6389cb55d070b61d3-07,02958343,75.6,43.7
car_62128b128c9a54c6389cb55d070b61d3-08,02958343,336.9,9.6
car_62128b128c9a54c6389cb55d070b61d3-09,02958343,188.6,41.4
chair_ba40e15e28eeaabb9fad3726e97eca06-00,03001627,11.5,26.1
chair_ba40e15e28eeaabb9fad3726e97eca06-01,03001627,206.1,18.0
chair_ba40e15e28eeaabb9fad3726e97eca06-02,03001627,95.2,-12.1
chair_ba40e15e28eeaabb9fad3726e97eca06-03,03001627,332.7,16.3
chair_ba40e15e28eeaabb9fad3726e97eca06-04,03001627,37.4,-8.4
chair_ba40e15e28eeaabb9fad3726e97eca06-05,03001627,43.6,-9.7
chair_ba40e15e28eeaabb9fad3726e97eca06-06,03001627,111.6,-8.7
chair_ba40e15e28eeaabb9fad3726e97eca06-07,03001627,305.2,-5.4
chair_ba40e15e28eeaabb9fad3726e97eca06-08,03001627,74.3,9.9
chair_ba40e15e28eeaabb9fad3726e97eca06-09,03001627,316.7,21.2
airplane_4377ea17eb17fa79216b327569dd806e-00,02691156,294.5,0.0
airplane_4377ea17eb17fa79216b327569dd806e-01,02691156,141.2,-19.5
airplane_4377ea17eb17fa79216b327569dd806e-02,02691156,57.3,-9.2
airplane_4377ea17eb17fa79216b327569dd806e-03,02691156,185.3,-1.6
airplane_4377ea17eb17fa79216b327569dd806e-04,02691156,334.5,-19.4
airplane_4377ea17eb17fa79216b327569dd806e-05,02691156,164.0,37.0
airplane_4377ea17eb17fa79216b327569dd806e-06,02691156,290.8,-8.6
airplane_4377ea17eb17fa79216b327569dd806e-07,02691156,353.6,-0.7
airplane_4377ea17eb17fa79216b327569dd806e-08,02691156,54.1,40.2
airplane_4377ea17eb17fa79216b327569dd806e-09,02691156,20.4,-11.6
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-00,02691156,184.3,27.7
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-01,02691156,155.5,40.1
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-02,02691156,56.9,35.3
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-03,02691156,94.8,1.7
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-04,02691156,195.7,21.5
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-05,02691156,132.9,-14.4
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-06,02691156,7.7,6.5
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-07,02691156,11.1,48.5
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-08,02691156,154.8,7.3
airplane_440ac1b4ac3cbe114c3a35cee92bb95b-09,02691156,288.9,-16.2
airplane_6cf339eb8c950ac5d556fc099c90ab45-00,02691156,120.1,-6.4
airplane_6cf339eb8c950ac5d556fc099c90ab45-01,02691156,52.4,31.6
airplane_6cf339eb8c950ac5d556fc099c90ab45-02,02691156,297.0,6.0
airplane_6cf339eb8c950ac5d556fc099c90ab45-03,02691156,34.4,-5.0
airplane_6cf339eb8c950ac5d556fc099c90ab45-04,02691156,270.3,-14.1
airplane_6cf339eb8c950ac5d556fc099c90ab45-05,02691156,246.7,34.5
airplane_6cf339eb8c950ac5d556fc099c90ab45-06,02691156,50.1,-17.5
airplane_6cf339eb8c950ac5d556fc099c90ab45-07,02691156,207.0,-2.4
airplane_6cf339eb8c950ac5d556fc099c90ab45-08,02691156,291.8,2.8
airplane_6cf339eb8c950ac5d556fc099c90ab45-09,02691156,53.8,-19.9
car_11b09de6631b3b3ad997cda1a938a10d-00,02958343,256.6,22.1
car_11b09de6631b3b3ad997cda1a938a10d-01,02958343,153.2,4.7
car_11b09de6631b3b3ad997cda1a938a10d-02,02958343,327.3,30.0
car_11b09de6631b3b3ad997cda1a938a10d-03,02958343,204.0,20.1
car_11b09de6631b3b3ad997cda1a938a10d-04,02958343,77.9,8.0
car_11b09de6631b3b3ad997cda1a938a10d-05,02958343,309.4,12.3
car_11b09de6631b3b3ad997cda1a938a10d-06,02958343,73.6,29.7
car_11b09de6631b3b3ad997cda1a938a10d-07,02958343,130.9,17.2
car_11b09de6631b3b3ad997cda1a938a10d-08,02958343,343.2,19.6
car_11b09de6631b3b3ad997cda1a938a10d-09,02958343,20.3,49.6
airplane_9eef6307dc504b88392b84e3285cce39-00,02691156,335.3,34.0
airplane_9eef6307dc504b88392b84e3285cce39-01,02691156,278.6,-4.0
airplane_9eef6307dc504b88392b84e3285cce39-02,02691156,4.4,-8.9
airplane_9eef6307dc504b88392b84e3285cce39-03,02691156,43.0,-1.9
airplane_9eef6307dc504b88392b84e3285cce39-04,02691156,238.0,47.4
airplane_9eef6307dc504b88392b84e3285cce39-05,02691156,22.4,29.0
airplane_9eef6307dc504b88392b84e3285cce39-06,02691156,208.9,44.2
airplane_9eef6307dc504b88392b84e3285cce39-07,02691156,50.3,-13.0
airplane_9eef6307dc504b88392b84e3285cce39-08,02691156,112.9,18.3
airplane_9eef6307dc504b88392b84e3285cce39-09,02691156,102.2,-3.7
